id,EAP,HPL,MWS
id20351,0.956126,0.000000,0.043874
id13536,0.002120,0.000000,0.997880
id27742,0.693975,0.306025,0.000000
id13343,0.000074,0.000000,0.999926
id11987,0.006230,0.993768,0.000002
id08921,0.005548,0.000001,0.994451
id09972,0.999957,0.000043,0.000000
id26173,0.999704,0.000000,0.000296
id07917,0.142186,0.836468,0.021345
id01383,1.000000,0.000000,0.000000
id26699,0.006042,0.993957,0.000002
id11058,0.000663,0.000000,0.999337
id20425,0.002089,0.997911,0.000000
id20238,0.004795,0.995204,0.000000
id21348,0.024417,0.975566,0.000017
id09552,0.000407,0.000000,0.999593
id25075,1.000000,0.000000,0.000000
id17749,0.000001,0.000000,0.999999
id18910,0.984940,0.014379,0.000681
id13534,0.005907,0.994092,0.000001
id22205,0.505331,0.492875,0.001795
id23896,1.000000,0.000000,0.000000
id23616,0.117066,0.000019,0.882915
id03537,0.027719,0.972274,0.000007
id18147,0.723348,0.276652,0.000000
id25408,1.000000,0.000000,0.000000
id09997,0.004198,0.000000,0.995801
id23357,0.006681,0.000002,0.993318
id21880,0.977268,0.000000,0.022732
id21633,0.003458,0.996542,0.000000
id15976,0.056752,0.003355,0.939893
id20266,0.028887,0.000284,0.970828
id26726,0.297232,0.681926,0.020842
id02958,0.865759,0.049509,0.084732
id25211,0.005702,0.000000,0.994298
id24314,0.999982,0.000018,0.000000
id21475,0.000276,0.000000,0.999724
id22733,0.007159,0.992835,0.000006
id14297,0.002604,0.997396,0.000000
id27627,0.002097,0.997903,0.000000
id03580,0.915303,0.084697,0.000000
id08858,0.000224,0.000000,0.999776
id22512,0.002856,0.997144,0.000000
id05634,0.000730,0.000000,0.999270
id00105,0.771299,0.212774,0.015928
id26635,0.999821,0.000001,0.000179
id19324,0.000348,0.000000,0.999652
id00210,0.099293,0.000010,0.900696
id06809,0.003276,0.000000,0.996724
id04074,0.004686,0.995313,0.000000
id27010,0.140732,0.258637,0.600631
id00699,0.000030,0.000000,0.999970
id18549,0.238056,0.037707,0.724237
id14089,0.999961,0.000039,0.000000
id19792,0.002242,0.997758,0.000000
id19935,0.000404,0.000000,0.999596
id22960,0.000340,0.000000,0.999660
id02471,0.000007,0.000000,0.999993
id07896,0.001604,0.000000,0.998396
id20033,1.000000,0.000000,0.000000
id15018,0.999998,0.000002,0.000000
id19528,0.235480,0.759273,0.005246
id21621,0.000457,0.000000,0.999543
id14328,0.178242,0.159147,0.662611
id19524,0.999999,0.000001,0.000000
id00219,1.000000,0.000000,0.000000
id23229,0.000000,0.000000,1.000000
id14357,0.052445,0.000086,0.947469
id21829,0.055053,0.002997,0.941951
id02137,0.008017,0.991967,0.000015
id23524,0.999900,0.000049,0.000051
id12022,1.000000,0.000000,0.000000
id05255,0.851136,0.002377,0.146488
id14605,0.999997,0.000000,0.000003
id15329,0.018731,0.000060,0.981209
id06046,0.999755,0.000107,0.000138
id16548,0.005120,0.000001,0.994879
id23369,0.007909,0.000003,0.992088
id17824,0.987254,0.000000,0.012746
id17243,0.000011,0.000000,0.999989
id13185,0.002029,0.997971,0.000000
id27091,0.073661,0.926323,0.000016
id21817,0.001768,0.000000,0.998232
id21912,0.999918,0.000052,0.000030
id24163,0.124417,0.082795,0.792787
id12484,0.000038,0.000000,0.999962
id15799,0.383411,0.616588,0.000001
id22315,0.007951,0.992035,0.000014
id02608,0.009563,0.990413,0.000024
id10057,0.999999,0.000000,0.000001
id01709,0.999999,0.000001,0.000000
id11153,0.002597,0.997403,0.000000
id25154,0.686180,0.311219,0.002601
id18207,0.003742,0.996258,0.000000
id03370,0.010725,0.989246,0.000028
id26760,0.975257,0.024731,0.000012
id15099,1.000000,0.000000,0.000000
id16341,0.000989,0.000000,0.999011
id15572,0.052387,0.853072,0.094541
id24901,1.000000,0.000000,0.000000
id04528,1.000000,0.000000,0.000000
id26507,0.000004,0.000000,0.999996
id26687,1.000000,0.000000,0.000000
id27819,0.896476,0.000276,0.103248
id17610,0.002556,0.997444,0.000000
id03373,0.999987,0.000013,0.000000
id05881,0.081523,0.013277,0.905201
id15875,0.005270,0.000001,0.994729
id18400,0.944123,0.000000,0.055877
id23596,0.000444,0.000000,0.999556
id07006,0.004158,0.995842,0.000000
id25134,0.002344,0.997656,0.000000
id17393,1.000000,0.000000,0.000000
id20155,0.004314,0.995686,0.000000
id09536,0.098400,0.894965,0.006634
id09155,0.008461,0.991536,0.000003
id26482,1.000000,0.000000,0.000000
id17001,0.007749,0.992240,0.000012
id08134,0.643984,0.000000,0.356016
id10174,0.897831,0.091798,0.010372
id04760,0.869731,0.051147,0.079122
id04941,1.000000,0.000000,0.000000
id01339,0.279762,0.718818,0.001420
id24710,0.763003,0.000598,0.236399
id20408,0.213567,0.321788,0.464645
id04028,0.004844,0.995156,0.000000
id07153,0.000010,0.000000,0.999990
id20098,0.006268,0.993730,0.000002
id24146,0.001458,0.000000,0.998542
id06276,0.999957,0.000002,0.000041
id18978,0.038838,0.960989,0.000172
id04247,0.951493,0.000000,0.048507
id02020,0.006257,0.993741,0.000002
id14299,0.000021,0.000000,0.999979
id27255,0.006007,0.993991,0.000001
id05751,0.000717,0.000000,0.999283
id09428,0.999996,0.000004,0.000000
id06941,0.999931,0.000069,0.000000
id25678,0.000132,0.000000,0.999868
id27425,1.000000,0.000000,0.000000
id12619,0.004022,0.995978,0.000000
id00530,0.000021,0.000000,0.999979
id14683,0.998867,0.001132,0.000000
id14618,0.003991,0.996009,0.000000
id07599,1.000000,0.000000,0.000000
id02786,0.999916,0.000000,0.000083
id21563,0.998426,0.000030,0.001545
id26412,0.000103,0.000000,0.999897
id18320,0.006751,0.993245,0.000004
id02043,0.999982,0.000000,0.000018
id03179,0.014698,0.985302,0.000000
id17256,0.029024,0.970976,0.000000
id07435,0.232639,0.547641,0.219720
id17659,0.998951,0.001049,0.000000
id06828,0.617726,0.000226,0.382048
id18636,0.000031,0.000000,0.999969
id05216,0.999992,0.000000,0.000008
id23156,0.998598,0.001243,0.000159
id23861,1.000000,0.000000,0.000000
id21416,0.070307,0.000000,0.929693
id02763,0.945747,0.000006,0.054247
id12625,0.000668,0.000000,0.999332
id08033,0.000238,0.000000,0.999762
id24105,0.080267,0.919708,0.000025
id09295,1.000000,0.000000,0.000000
id22062,0.004683,0.995317,0.000000
id21044,0.999815,0.000185,0.000000
id17419,0.003604,0.000000,0.996396
id10969,0.948318,0.000000,0.051682
id23066,0.135329,0.139885,0.724786
id25667,1.000000,0.000000,0.000000
id14534,0.851613,0.148282,0.000104
id26645,0.006339,0.993659,0.000002
id03965,0.000023,0.000000,0.999977
id25956,0.936654,0.029794,0.033552
id23707,1.000000,0.000000,0.000000
id18026,0.999183,0.000817,0.000001
id10767,0.006298,0.993700,0.000002
id18802,0.999713,0.000287,0.000000
id02940,0.098161,0.870956,0.030883
id13403,1.000000,0.000000,0.000000
id10201,0.008792,0.991175,0.000033
id15333,0.000212,0.000000,0.999788
id25619,0.000045,0.000000,0.999955
id18506,0.006342,0.993656,0.000002
id09835,0.005781,0.994218,0.000001
id14828,0.990563,0.002422,0.007015
id26816,0.004920,0.995080,0.000000
id26134,0.541072,0.251242,0.207686
id25064,0.967630,0.000027,0.032343
id14254,0.502997,0.448252,0.048751
id09352,0.316652,0.660574,0.022774
id21495,0.955054,0.000029,0.044918
id15349,0.000002,0.000000,0.999998
id06759,0.102014,0.888359,0.009627
id20876,0.075130,0.924782,0.000088
id14644,0.318016,0.665756,0.016228
id16927,0.003610,0.000000,0.996390
id00417,0.225666,0.594587,0.179748
id18892,0.843217,0.000000,0.156783
id17500,0.193238,0.806761,0.000000
id17676,0.048057,0.945539,0.006404
id03378,1.000000,0.000000,0.000000
id26891,0.999751,0.000245,0.000005
id15609,0.999999,0.000001,0.000000
id11270,0.999756,0.000000,0.000244
id01141,0.000120,0.000000,0.999880
id18738,0.026095,0.000000,0.973905
id23964,0.007754,0.000003,0.992243
id08032,0.004552,0.000000,0.995448
id10410,0.012617,0.000015,0.987368
id15738,0.998826,0.001136,0.000038
id22293,0.001942,0.000000,0.998058
id23174,0.331833,0.624376,0.043790
id13041,0.087889,0.017861,0.894250
id18377,0.000196,0.000000,0.999804
id24269,0.060362,0.938167,0.001470
id19445,0.227110,0.739119,0.033771
id16449,0.006751,0.993246,0.000004
id11857,0.083937,0.014887,0.901176
id14929,0.011283,0.988591,0.000127
id16029,0.089810,0.019474,0.890716
id09091,0.999990,0.000000,0.000010
id14431,0.020661,0.979260,0.000080
id15857,0.502832,0.000023,0.497145
id26177,0.055026,0.002991,0.941983
id07001,0.134910,0.750676,0.114414
id00626,0.999999,0.000000,0.000001
id25160,0.009196,0.000005,0.990799
id21474,0.000000,0.000000,1.000000
id03155,1.000000,0.000000,0.000000
id11858,0.000000,0.000000,1.000000
id12413,0.009808,0.990116,0.000075
id25656,0.001863,0.998137,0.000000
id24322,0.121939,0.001291,0.876770
id20603,0.998750,0.001186,0.000064
id06878,0.999439,0.000561,0.000000
id03535,0.167045,0.832955,0.000001
id11831,0.000251,0.000000,0.999749
id24685,0.924556,0.075436,0.000008
id10426,0.796316,0.183489,0.020195
id09024,0.004357,0.995643,0.000000
id09728,0.012866,0.000005,0.987129
id01065,0.003192,0.996808,0.000000
id14005,0.128472,0.000155,0.871373
id18534,0.000861,0.000000,0.999139
id19862,0.144360,0.189986,0.665654
id14707,0.999742,0.000258,0.000000
id02248,0.080015,0.012345,0.907640
id20494,0.998462,0.000708,0.000830
id27072,1.000000,0.000000,0.000000
id20587,0.865324,0.134676,0.000000
id24134,0.009160,0.000000,0.990840
id22696,0.131089,0.006867,0.862044
id23757,1.000000,0.000000,0.000000
id18828,1.000000,0.000000,0.000000
id14040,0.000980,0.000000,0.999020
id09385,0.999999,0.000000,0.000001
id16005,0.008216,0.991765,0.000019
id12467,0.999979,0.000000,0.000020
id16209,0.056260,0.943723,0.000017
id01621,0.001832,0.998168,0.000000
id18081,0.038234,0.000785,0.960980
id06667,0.002521,0.000000,0.997479
id07436,0.000004,0.000000,0.999996
id19498,0.008913,0.991050,0.000037
id12123,0.968034,0.016077,0.015890
id17082,0.998621,0.001367,0.000012
id00313,0.006098,0.993900,0.000002
id14281,0.001839,0.000000,0.998161
id14755,0.000024,0.000000,0.999976
id17484,0.999973,0.000004,0.000023
id00111,0.005328,0.994671,0.000001
id16542,0.163160,0.832527,0.004313
id00458,0.001418,0.000000,0.998582
id07682,0.007898,0.992089,0.000014
id02041,0.004493,0.995507,0.000000
id26070,0.000968,0.000000,0.999032
id05271,0.998734,0.000000,0.001266
id18107,1.000000,0.000000,0.000000
id01170,0.002548,0.000000,0.997452
id23464,0.056232,0.003242,0.940526
id03879,0.995028,0.000465,0.004507
id22473,0.004459,0.995541,0.000000
id20937,0.989637,0.000715,0.009647
id16239,0.892980,0.107020,0.000000
id02348,0.749716,0.000000,0.250284
id19796,1.000000,0.000000,0.000000
id06531,0.004485,0.000000,0.995515
id02641,0.005700,0.994299,0.000001
id01332,0.999279,0.000000,0.000721
id24038,0.010986,0.988809,0.000205
id23699,0.999984,0.000007,0.000009
id07294,0.843019,0.156764,0.000217
id00319,1.000000,0.000000,0.000000
id05699,0.999688,0.000000,0.000312
id18863,0.239182,0.422886,0.337932
id07745,0.000039,0.000000,0.999961
id02157,0.004980,0.995020,0.000000
id00525,0.008472,0.000004,0.991524
id14740,0.999999,0.000001,0.000000
id01420,0.003128,0.996872,0.000000
id17725,1.000000,0.000000,0.000000
id07807,0.002183,0.997817,0.000000
id11676,0.003135,0.996865,0.000000
id06720,0.999957,0.000000,0.000043
id08048,0.003482,0.000000,0.996518
id04185,0.490454,0.283030,0.226517
id02077,0.979076,0.001640,0.019284
id12968,0.000001,0.000000,0.999999
id01945,0.998568,0.000000,0.001432
id06446,0.979362,0.020583,0.000055
id01072,0.999424,0.000421,0.000154
id15124,0.999997,0.000002,0.000001
id14173,0.004535,0.995465,0.000000
id27559,0.000048,0.000000,0.999952
id13722,0.051708,0.000121,0.948171
id09310,0.977162,0.000180,0.022658
id23024,1.000000,0.000000,0.000000
id24332,0.004100,0.995900,0.000000
id07699,0.310975,0.000687,0.688338
id06837,0.004556,0.995443,0.000000
id07279,1.000000,0.000000,0.000000
id16451,0.290568,0.674734,0.034697
id17588,0.010660,0.989319,0.000020
id07018,1.000000,0.000000,0.000000
id12994,0.224263,0.775736,0.000001
id03703,0.999996,0.000000,0.000004
id01753,0.666987,0.000559,0.332454
id02866,0.000461,0.000000,0.999539
id21884,0.001605,0.998395,0.000000
id27543,0.001312,0.000000,0.998688
id22149,0.044334,0.001349,0.954317
id14595,0.002449,0.997551,0.000000
id12383,0.239182,0.422886,0.337932
id27714,1.000000,0.000000,0.000000
id17634,0.999998,0.000000,0.000002
id15906,0.000903,0.000000,0.999097
id09047,0.000006,0.000000,0.999994
id02059,0.029276,0.000298,0.970426
id19107,0.999956,0.000018,0.000026
id02385,0.249884,0.000055,0.750061
id21312,1.000000,0.000000,0.000000
id02215,0.003929,0.996071,0.000000
id08928,0.307486,0.688216,0.004298
id07099,1.000000,0.000000,0.000000
id01935,0.785153,0.214816,0.000031
id24757,0.005957,0.994041,0.000001
id01848,0.000106,0.000000,0.999894
id06224,1.000000,0.000000,0.000000
id15539,0.147861,0.001564,0.850575
id22907,0.003791,0.996209,0.000000
id12713,0.958271,0.000274,0.041454
id15521,0.248500,0.007416,0.744084
id25539,0.912221,0.002373,0.085406
id23370,0.000134,0.000000,0.999866
id15868,0.999999,0.000001,0.000000
id17808,0.010101,0.000007,0.989893
id08241,0.132001,0.117116,0.750883
id27284,0.079009,0.913649,0.007342
id20707,0.999991,0.000000,0.000009
id03823,0.002793,0.997207,0.000000
id00463,0.178394,0.755850,0.065756
id07241,1.000000,0.000000,0.000000
id05702,0.001459,0.998541,0.000000
id18973,0.944534,0.055212,0.000255
id18662,0.465663,0.000003,0.534334
id06448,0.102715,0.033871,0.863414
id21002,0.003768,0.996232,0.000000
id08753,1.000000,0.000000,0.000000
id27832,0.010823,0.989045,0.000131
id11341,0.006463,0.993535,0.000003
id11426,0.011226,0.000010,0.988765
id15388,0.000142,0.000000,0.999858
id12801,0.244451,0.000022,0.755527
id02380,0.006600,0.000001,0.993398
id02777,0.025801,0.000010,0.974189
id05412,0.000022,0.000000,0.999978
id01303,0.999999,0.000001,0.000000
id21665,0.999999,0.000000,0.000001
id12973,0.000828,0.000000,0.999172
id22046,1.000000,0.000000,0.000000
id24035,0.000019,0.000000,0.999981
id15513,0.134833,0.865167,0.000000
id12302,0.000584,0.000000,0.999416
id01751,0.999989,0.000000,0.000011
id27003,0.999995,0.000005,0.000000
id14689,0.004809,0.995191,0.000000
id11885,0.586303,0.413686,0.000011
id16558,0.991330,0.000000,0.008670
id15785,0.321460,0.678540,0.000000
id25382,0.003670,0.996330,0.000000
id19170,0.996604,0.000000,0.003396
id22689,0.007304,0.000000,0.992696
id03178,0.999997,0.000003,0.000000
id22393,0.999923,0.000000,0.000077
id19215,0.000402,0.000000,0.999598
id27829,0.998548,0.000003,0.001449
id11659,0.000883,0.000000,0.999117
id25831,0.011835,0.987788,0.000378
id08781,0.888088,0.111912,0.000000
id11550,0.003919,0.996081,0.000000
id25478,0.049090,0.000000,0.950910
id09909,1.000000,0.000000,0.000000
id09009,0.000227,0.000000,0.999773
id12660,0.000032,0.000000,0.999968
id23033,0.329507,0.116450,0.554044
id25937,1.000000,0.000000,0.000000
id10385,0.192730,0.807204,0.000066
id15288,0.000008,0.000000,0.999992
id06403,1.000000,0.000000,0.000000
id18342,0.003352,0.996648,0.000000
id00497,0.999970,0.000000,0.000029
id12156,1.000000,0.000000,0.000000
id26825,0.000403,0.000000,0.999597
id20140,0.307213,0.000004,0.692784
id06714,0.001206,0.000000,0.998794
id06017,0.000192,0.000000,0.999808
id14841,0.962199,0.037796,0.000005
id25646,0.995181,0.002018,0.002801
id09218,0.996898,0.003102,0.000000
id21857,0.004302,0.995698,0.000000
id05750,0.013697,0.000020,0.986283
id10507,0.138056,0.014783,0.847161
id09696,0.054517,0.002890,0.942594
id00835,0.217077,0.332257,0.450666
id26717,0.001113,0.000000,0.998887
id17573,0.000030,0.000000,0.999970
id21144,0.181327,0.688112,0.130561
id02305,0.079579,0.920421,0.000000
id26035,0.705042,0.012000,0.282958
id00878,1.000000,0.000000,0.000000
id08728,0.239182,0.422886,0.337932
id10579,0.210286,0.772284,0.017430
id10720,0.812461,0.000000,0.187539
id09163,0.000002,0.000000,0.999998
id16298,0.037452,0.962548,0.000000
id05342,0.056247,0.003245,0.940508
id24256,0.349287,0.000000,0.650713
id12217,0.006097,0.993902,0.000002
id06159,0.990875,0.007408,0.001718
id24394,0.145693,0.000007,0.854300
id20232,0.010070,0.000007,0.989923
id26856,0.999998,0.000000,0.000002
id15108,0.008640,0.991331,0.000028
id00751,0.999287,0.000000,0.000713
id01784,0.040430,0.000963,0.958607
id26419,0.412703,0.000503,0.586794
id23877,0.013298,0.986565,0.000138
id05019,0.999996,0.000000,0.000004
id23003,0.000295,0.000000,0.999705
id22153,0.999354,0.000217,0.000428
id19726,0.002550,0.997450,0.000000
id19033,1.000000,0.000000,0.000000
id00534,0.000001,0.000000,0.999999
id07030,0.999999,0.000000,0.000001
id08281,0.068668,0.929165,0.002167
id00366,0.997168,0.002385,0.000447
id25446,0.008467,0.991509,0.000024
id25008,1.000000,0.000000,0.000000
id24142,0.001889,0.998111,0.000000
id25331,0.000001,0.000000,0.999999
id16549,0.004800,0.000000,0.995199
id12120,0.133158,0.843491,0.023352
id07518,0.395395,0.604604,0.000000
id24749,0.079865,0.012255,0.907880
id23132,0.004991,0.995009,0.000000
id05946,0.000503,0.000000,0.999497
id07427,0.999987,0.000000,0.000013
id14601,0.002472,0.997528,0.000000
id26504,0.000000,0.000000,1.000000
id27199,0.007898,0.992102,0.000000
id09610,0.263458,0.736541,0.000001
id02071,0.999994,0.000000,0.000006
id24431,0.052477,0.000000,0.947523
id20756,0.044006,0.000022,0.955972
id06525,0.164092,0.000000,0.835908
id11646,1.000000,0.000000,0.000000
id26808,1.000000,0.000000,0.000000
id15122,0.999999,0.000000,0.000001
id26052,0.000002,0.000000,0.999998
id06693,0.999900,0.000000,0.000100
id13520,1.000000,0.000000,0.000000
id04381,0.012894,0.000000,0.987106
id23315,0.004771,0.000000,0.995228
id15685,1.000000,0.000000,0.000000
id12974,0.090036,0.019672,0.890292
id22302,0.999746,0.000193,0.000061
id04848,0.691962,0.215068,0.092971
id05104,0.000001,0.000000,0.999999
id17169,0.006940,0.993055,0.000005
id12736,0.002945,0.997055,0.000000
id24659,0.996809,0.003191,0.000000
id24829,0.008639,0.991333,0.000028
id04164,0.007068,0.992927,0.000005
id17795,0.028025,0.000255,0.971721
id09104,0.326336,0.673664,0.000000
id07833,0.013412,0.000018,0.986570
id16733,0.057021,0.941558,0.001422
id18630,0.998397,0.001589,0.000013
id16064,0.000012,0.000000,0.999988
id00561,0.003941,0.996059,0.000000
id16627,0.275230,0.020027,0.704743
id02162,0.997958,0.002038,0.000005
id16092,0.023614,0.972758,0.003628
id10710,0.003640,0.996360,0.000000
id18885,0.999985,0.000000,0.000015
id10689,0.000017,0.000000,0.999983
id00486,0.107558,0.041340,0.851102
id02370,0.999189,0.000811,0.000000
id22279,0.999999,0.000000,0.000000
id16068,0.991040,0.000028,0.008933
id04053,0.000006,0.000000,0.999994
id09228,1.000000,0.000000,0.000000
