id,EAP,HPL,MWS
id26635,0.8372218826691934,0.09413008286019603,0.06864803447061016
id19324,0.26678566652362673,0.04688902945302616,0.6863253040233478
id00210,0.5933984583595753,0.22293217101835947,0.18366937062206798
id06809,0.5315980261778176,0.059446996699546326,0.40895497712263695
id04074,0.1235771661322447,0.6514389700393217,0.22498386382843485
id27010,0.33180652073436295,0.24977170206187324,0.4184217772037636
id00699,0.2779294626146495,0.09603333361257804,0.6260372037727718
id18549,0.3995074479686264,0.16573723229977544,0.4347553197315966
id14089,0.500766210152413,0.32132786544097025,0.17790592440661696
id19792,0.20551458234229017,0.6706817384918947,0.12380367916581381
id19935,0.0991437985509234,0.09203315180574002,0.8088230496433397
id22960,0.1905048907750257,0.11105492814268719,0.6984401810822904
id02471,0.13545537976442734,0.021408173323893716,0.8431364469116831
id07896,0.15808203737276147,0.13886367269958846,0.7030542899276482
id20033,0.8679980347110879,0.06722023418752664,0.06478173110138556
id15018,0.8035131194092867,0.11969877663379894,0.07678810395691195
id19528,0.7632018150266806,0.09625762556969847,0.14054055940362098
id21621,0.28647154407964887,0.1083384183444174,0.6051900375759334
id14328,0.2679464802855847,0.4443006444959024,0.2877528752185101
id19524,0.6223585335037601,0.1382323309630363,0.23940913553320145
id00219,0.8699873665814486,0.046779238432831646,0.08323339498571974
id23229,0.23569118810622744,0.026645370316543623,0.7376634415772271
id14357,0.6087579920962174,0.2127744810641498,0.17846752683963457
id21829,0.2322301161188278,0.12396815211812907,0.6438017317630443
id02137,0.6203976885227869,0.22581897111107485,0.15378334036613822
id23524,0.5599598402936552,0.116936191493434,0.32310396821290954
id12022,0.7979331195573637,0.09125216494380652,0.11081471549883322
id05255,0.5285465242126481,0.17305735310229903,0.2983961226850561
id14605,0.668029669150401,0.10884450000318854,0.22312583084641238
id15329,0.25952285623643456,0.18767341850797542,0.5528037252555882
id06046,0.4854743182780819,0.11911481335219766,0.39541086836971906
id16548,0.4558875316430702,0.09319022359981666,0.4509222447571118
id23369,0.35901151411738336,0.08950240671608622,0.5514860791665297
id17824,0.7725547722944469,0.10027485701239504,0.12717037069315876
id17243,0.19377023049888156,0.03819206323747065,0.7680377062636495
id13185,0.1625603768955977,0.7460249032218871,0.09141471988251562
id27091,0.7196447106908852,0.12761367402034132,0.1527416152887745
id21817,0.3281967275926302,0.11004135692980764,0.5617619154775603
id21912,0.6759463960500892,0.1928610689303652,0.1311925350195431
id24163,0.20550362164284616,0.18542155965827398,0.6090748186988791
id12484,0.19571251144197682,0.08787531992955547,0.7164121686284697
id15799,0.43561909123664516,0.2558478412258099,0.30853306753754484
id22315,0.35700626458087853,0.35493088272609213,0.2880628526930316
id02608,0.2923997083560102,0.48923251927924083,0.21836777236474625
id10057,0.8822644504918232,0.04492218876670023,0.07281336074147417
id01709,0.6532245820758141,0.12987852905380504,0.2168968888703792
id11153,0.12705412164638652,0.7985692134329057,0.0743766649207078
id25154,0.3969261752042104,0.4338434920963482,0.1692303326994419
id18207,0.23776316646632714,0.5651867723479429,0.1970500611857322
id03370,0.4792930442886775,0.38766459843149254,0.13304235727982755
id26760,0.6065320850083512,0.22631555318708255,0.16715236180456752
id15099,0.6615070683690626,0.09284241314480009,0.24565051848613562
id16341,0.25243384476106806,0.06035926191862531,0.687206893320305
id15572,0.4735109939246865,0.17180316021968936,0.3546858458556224
id24901,0.8988679303041094,0.03717838826142694,0.06395368143446077
id04528,0.5856237138717733,0.16631754662281453,0.24805873950541554
id26507,0.1063297262157117,0.04551686118510174,0.848153412599189
id26687,0.7870243812691936,0.09697283252263773,0.11600278620817052
id27819,0.3004396199442905,0.11302924785027854,0.5865311322054293
id17610,0.214277054623161,0.6958025594771589,0.08992038589967703
id03373,0.47687410490801274,0.33110123312441586,0.19202466196756957
id05881,0.2204760323598125,0.09596641888498908,0.683557548755197
id15875,0.31501431925374884,0.20238058110989804,0.482605099636352
id18400,0.5798285528551683,0.25517085070583945,0.16500059643899098
id23596,0.08804140657709685,0.07037424459055612,0.8415843488323466
id07006,0.16812966279545702,0.7566356561686967,0.07523468103584793
id25134,0.23499401338499712,0.6403946546950392,0.12461133191996153
id17393,0.86859936818516,0.05100536823973354,0.08039526357510288
id20155,0.3443996454619299,0.501446890036353,0.15415346450171388
id09536,0.25894680806772225,0.37205534492488623,0.3689978470073922
id09155,0.32551389779940976,0.38865331927165075,0.28583278292893743
id26482,0.9076102583701211,0.04280729250630169,0.04958244912357661
id17001,0.3239794509241254,0.5554976138211973,0.12052293525467704
id08134,0.4544443512287955,0.14526419928133785,0.4002914494898656
id10174,0.5969854257481778,0.270457578459295,0.13255699579252792
id04760,0.2781150922080326,0.34070622702619036,0.38117868076577666
id04941,0.6288548300086787,0.19352683523036232,0.17761833476095704
id01339,0.7230960446326604,0.11667923319363094,0.16022472217370787
id24710,0.28020396002313636,0.2851146207399847,0.43468141923688064
id20408,0.6199565815090975,0.18514706586746377,0.19489635262344004
id04028,0.18234430837968318,0.40758809281096436,0.41006759880935206
id07153,0.3308681404196561,0.11162657709389485,0.5575052824864477
id20098,0.47292808153663024,0.3697054284541811,0.15736649000918707
id24146,0.320848326432692,0.10991436227868662,0.56923731128862
id06276,0.702571424562967,0.10003073065057008,0.19739784478645953
id18978,0.36610445802636493,0.37288792311968033,0.26100761885395607
id04247,0.7023888125964707,0.07464930206557076,0.22296188533796113
id02020,0.28727702103082403,0.5370327628945013,0.17569021607467122
id14299,0.19128966932435768,0.04184562890252511,0.7668647017731193
id27255,0.29709365289699013,0.3998237702851599,0.3030825768178488
id05751,0.20084859465319846,0.0504576713844045,0.7486937339623962
id09428,0.8389610844876477,0.055616567088979336,0.10542234842337243
id06941,0.8042562239516793,0.13869816205349447,0.05704561399482939
id25678,0.1905692282088055,0.04393614902786332,0.7654946227633292
id27425,0.910228279786273,0.03372370708449323,0.05604801312923733
id12619,0.3801770001496189,0.4773566472775121,0.14246635257287069
id00530,0.22778382446053375,0.0992069599208429,0.6730092156186254
id14683,0.44430272359487155,0.3592904179192491,0.19640685848587672
id14618,0.12761979469355453,0.6941724059434324,0.17820779936301465
id07599,0.8777055632355532,0.03441407775147851,0.08788035901296962
id02786,0.7731028909911247,0.05510183903703608,0.17179526997184075
id21563,0.7092510039363252,0.0677438165110858,0.22300517955258903
id26412,0.19023375754209831,0.06545415629148292,0.7443120861664194
id18320,0.2785844809783121,0.445476115317505,0.2759394037041818
id02043,0.526303128379168,0.11805761457794382,0.3556392570428911
id03179,0.44896385452916954,0.38035906907405553,0.17067707639677376
id17256,0.4350830628772249,0.38467943171541186,0.1802375054073603
id07435,0.17857275590592167,0.25912271907641543,0.5623045250176637
id17659,0.5741701316930558,0.19085915623417304,0.23497071207277076
id06828,0.2494704491399045,0.6359179796499528,0.11461157121013929
id18636,0.10629411143595591,0.04494479173675204,0.8487610968272907
id05216,0.8265971687513209,0.02479660353853815,0.14860622771013995
id23156,0.5230503298327818,0.2884180505092159,0.18853161965800175
id23861,0.824963071530858,0.09120909438309655,0.08382783408604567
id21416,0.486151710973532,0.06305705890187442,0.4507912301245943
id02763,0.5944362778863203,0.18848208719691836,0.21708163491676222
id12625,0.10924649700448906,0.041766485024411416,0.8489870179711007
id08033,0.3177960235719408,0.10259070989123835,0.5796132665368204
id24105,0.5081873382377312,0.25803412979860757,0.23377853196366058
id09295,0.8697675565927767,0.03210360436533195,0.0981288390418916
id22062,0.317816509929239,0.45406539394415574,0.22811809612660636
id21044,0.7317113261565341,0.0744718019369717,0.1938168719064911
id17419,0.3169304227732169,0.14669401391359765,0.5363755633131846
id10969,0.5263042233795352,0.2420105168868195,0.23168525973364526
id23066,0.25963772272184854,0.27156233330517127,0.46879994397297947
id25667,0.7034056421534468,0.06888639250570484,0.22770796534084678
id14534,0.6271131422421155,0.1946437588438021,0.17824309891408377
id26645,0.2757215324798551,0.5914538086293032,0.13282465889083964
id03965,0.10630144154053364,0.04557866204099674,0.8481198964184687
id25956,0.5881121386806276,0.19763405250297367,0.21425380881639944
id23707,0.7391910483928625,0.13336402784287513,0.12744492376426272
id18026,0.5817442414165245,0.16476411455209858,0.2534916440313752
id10767,0.1754828137277519,0.6987010999179559,0.1258160863542942
id18802,0.6127378992502753,0.2567760763010796,0.13048602444864202
id02940,0.3814161647926844,0.34745147867334547,0.27113235653396706
id13403,0.807699239355977,0.07176379057517249,0.12053697006884947
id10201,0.20013804063449306,0.6057838267271992,0.19407813263831003
id15333,0.21265101973769102,0.05030144548155232,0.7370475347807561
id25619,0.2347233142883083,0.09901497009672033,0.6662617156149706
id18506,0.4747434985091248,0.3930980130502675,0.13215848844060893
id09835,0.31079231297200255,0.575105180367412,0.11410250666058423
id14828,0.57744254327347,0.23410592318523218,0.1884515335412965
id26816,0.20733086360790015,0.5672766305216578,0.22539250587043927
id26134,0.4405654395835161,0.45892277039733836,0.10051179001914794
id25064,0.5811556271996016,0.12197798406585836,0.2968663887345391
id14254,0.5814994835294,0.20022441192837825,0.2182761045422219
id09352,0.25308154889424406,0.2754923236688857,0.4714261274368689
id21495,0.6155409540586866,0.1386847855009431,0.24577426044036937
id15349,0.25259340016031323,0.06780441244949624,0.6796021873901895
id06759,0.3115773713337294,0.5579273448988749,0.13049528376739605
id20876,0.5427032581524883,0.11621562478059362,0.3410811170669179
id14644,0.6771588576657783,0.17482044809478514,0.14802069423943548
id16927,0.12351385813789324,0.1247971952970457,0.751688946565064
id00417,0.2989473066319134,0.33633294199419106,0.36471975137389684
id18892,0.41847860515307467,0.12273657892015011,0.45878481592677484
id17500,0.405075953523188,0.5238831880214094,0.07104085845540321
id17676,0.314041398264693,0.5144016883775323,0.17155691335777604
id03378,0.9228519308771108,0.04567534425536511,0.03147272486752275
id26891,0.48820006554170814,0.13008083663323988,0.38171909782505264
id15609,0.849210973429289,0.08338497616409511,0.06740405040661467
id11270,0.7148837705114185,0.12282400757237942,0.16229222191620282
id01141,0.1233572573437299,0.04053131031812899,0.8361114323381444
id18738,0.45910509976403907,0.06012076289322707,0.48077413734273583
id23964,0.2389114385180244,0.10310739457877585,0.6579811669032013
id08032,0.5448539473585524,0.0443363059165299,0.4108097467249171
id10410,0.440418067552337,0.17207464496414726,0.3875072874835152
id15738,0.44699271732563667,0.2996169380727181,0.2533903446016451
id22293,0.48658845990512767,0.04962814073218916,0.46378339936268637
id23174,0.6313851622931669,0.18766198700815526,0.18095285069868078
id13041,0.15863983301161694,0.6203614612597625,0.22099870572862107
id18377,0.3897266219469475,0.14329371635489124,0.4669796616981611
id24269,0.5379388231636958,0.2773978617090568,0.18466331512724452
id19445,0.4189417619227336,0.3087766528443202,0.2722815852329432
id16449,0.42042752470237105,0.4463138413680326,0.13325863392959747
id11857,0.17830131944952846,0.3978451913594205,0.42385348919105176
id14929,0.3934166735889252,0.30167960675639677,0.30490371965467833
id16029,0.33304539815177436,0.20347398669032649,0.4634806151578997
id09091,0.8380788833835556,0.03469988868241075,0.1272212279340323
id14431,0.29583635992918905,0.5385269255623601,0.1656367145084494
id15857,0.41471171614381863,0.22235948505358413,0.3629287988025965
id26177,0.4110436448096376,0.1974402878779253,0.3915160673124372
id07001,0.13135453669235878,0.4353464259112125,0.4332990373964286
id00626,0.5312927433750599,0.06549295663923736,0.40321429998570485
id25160,0.497711266746601,0.17183520434389962,0.33045352890949725
id21474,0.1871567749222802,0.08565269175178684,0.727190533325933
id03155,0.9692369763521017,0.017225249737153052,0.01353777391074271
id11858,0.03854823806511103,0.013340673749063715,0.9481110881858236
id12413,0.1863217262716785,0.6327191294194822,0.18095914430884133
id25656,0.12202088251655699,0.7852913462434762,0.09268777123996347
id24322,0.565101571818828,0.15063323489195055,0.2842651932892212
id20603,0.5937003626692721,0.20104435872174056,0.20525527860898418
id06878,0.7982840519306602,0.07595308561510254,0.12576286245423549
id03535,0.5594537494587701,0.3141277220896931,0.12641852845153972
id11831,0.5555485169112593,0.0794751695129532,0.36497631357579013
id24685,0.8245242323661311,0.09493579302305226,0.08053997461081724
id10426,0.3553477438364321,0.14976838825564015,0.49488386790792666
id09024,0.3453968732298498,0.5067562854261772,0.1478468413439719
id09728,0.40208080461897894,0.08964057248280195,0.5082786228982202
id01065,0.24870947544119307,0.6505179033228314,0.1007726212359786
id14005,0.6348590631237038,0.10825741765764804,0.25688351921865055
id18534,0.1688832241905052,0.11397333340921241,0.7171434424002842
id19862,0.32274007606276667,0.287974904942887,0.3892850189943475
id14707,0.7474566884157406,0.14643460608540823,0.10610870549884799
id02248,0.2428232727610045,0.49431781589372376,0.26285891134526895
id20494,0.45497325495316043,0.22352453899724387,0.3215022060495975
id27072,0.8689961490678851,0.07308404721835045,0.05791980371376097
id20587,0.5380549078531095,0.28198604404475597,0.17995904810213328
id24134,0.26057550069563845,0.18178878174583601,0.5576357175585244
id22696,0.28507568047556825,0.10269454775305106,0.6122297717713798
id23757,0.5939477690026209,0.17945304090929182,0.22659919008809015
id18828,0.8249755282146474,0.10822908386849237,0.06679538791686211
id14040,0.3425079988752271,0.137568865841811,0.5199231352829584
id09385,0.5422014044701093,0.15145905689619807,0.3063395386336926
id16005,0.25772239143966746,0.6823489961985626,0.0599286123617721
id12467,0.5362267989890447,0.1997350297515602,0.2640381712593963
